Age,Income,Children,Population,Marital_Divorced,Marital_Married,Marital_NeverMarried,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,State,Area,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
-0.052866503874236304,0.8841597909811596,-0.5069539640808115,-0.6002857702846555,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,181.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.646954029210692,-0.5471065781551206,-0.9730974279891007,-0.642787532512851,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,518.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4393119645618619,1.6084206935208787,1.823763355460635,-0.6476251314656537,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,83.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1403562264695765,0.13064608035198977,-0.5069539640808115,-0.30754192508362094,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,65.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.6378323866341256,1.0028344113604264,-0.5069539640808115,-0.6637965336793086,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,236.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.7774517426635342,-0.16237740242875606,0.4253329637357671,-0.5760977755206418,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,308.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.541221021462219,1.317468118195914,-0.5069539640808115,0.5542417740799532,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,261.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8740631078354406,0.7299813687547446,-0.04081050017252216,1.2625353693267434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,413.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.9615528304307808,-0.28509319813754547,0.8914764276440564,-0.25197864568285805,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,277.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2605085685230661,-0.8067903644673043,-0.04081050017252216,0.9167161527578158,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,155.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.3963039737043597,0.42055434283092613,0.8914764276440564,-0.6227460511369539,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,308.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.09205054388362328,-1.0446304003706461,-0.9730974279891007,-0.620603685886427,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,155.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.052866503874236304,-1.0245854053084067,0.4253329637357671,-0.6213638800075817,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,233.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5359233297337682,-0.22570663125106846,-0.9730974279891007,-0.45287721933710906,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,108.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3910062819759087,-0.6213314591921678,-0.04081050017252216,1.1532056329934013,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,114.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
-0.3910062819759087,-0.10077889092575128,-0.5069539640808115,-0.6517716448537704,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,279.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3963039737043597,0.20762047729413743,-0.5069539640808115,1.975873889195742,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,188.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.3818846393993425,-0.5417127926683909,-0.9730974279891007,-0.6150058928124695,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,118.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.29439491680400226,1.9809218056646551,-0.5069539640808115,-0.664280293574589,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,114.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.1403562264695765,0.5558865858614446,-0.5069539640808115,1.9683410565406634,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,140.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3571199336949726,2.34459250321387,0.8914764276440564,-0.6528082732007995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2460892342180491,-0.15494105866428434,-0.04081050017252216,-0.6473486972397793,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,540.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6808403774916278,-0.8194766216399553,-0.9730974279891007,-0.1720891544051442,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,600.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6325346949056747,-0.798380935166629,-0.5069539640808115,-0.4029117330103036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,171.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.043744861297670086,-0.06653485567773118,-0.9730974279891007,0.33316350193686795,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,308.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.4876176471478151,-0.8556104839690298,0.8914764276440564,0.25679854703905325,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,188.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.646954029210692,-1.03136900924852,0.4253329637357671,0.45216843617581537,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.18866190905552968,-0.6493021757047845,0.4253329637357671,-0.28736222659478666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,323.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.5020369814528323,2.6914765893517543,0.8914764276440564,-0.20913134067231948,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,225.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9223687904213939,3.367632834770518,-0.04081050017252216,3.6377964551528894,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,108.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3335789568133893,-0.4913912298247515,-0.04081050017252216,-0.6800370444494321,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,170.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1064698781886404,0.5342813229128591,-0.5069539640808115,-0.632835900381371,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,101.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1547755607745935,-0.8062113325058488,-0.5069539640808115,1.7639179465065133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,44.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.18866190905552968,0.08384654851502552,0.4253329637357671,-0.38770785058720925,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,240.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.3910062819759087,-0.27754664694344566,0.4253329637357671,-0.6758214225048469,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,540.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
-1.0189801555933002,-1.051912595479528,-0.5069539640808115,-0.6787239818765285,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,96.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.8740631078354406,-0.6064382185091461,-0.9730974279891007,-0.061308138385961386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,233.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3963039737043597,0.08176252956440101,0.4253329637357671,-0.631246403582593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,193.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.47849600457124886,-0.23668555917629389,-0.5069539640808115,-0.6651787048086808,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,359.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8649414652588744,-0.9333343623055953,-0.5069539640808115,-0.3702233858006508,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,83.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4876176471478151,-1.0872459478937138,-0.9730974279891007,-0.6636583165663714,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
-1.695259711796645,-0.7593561654069823,0.8914764276440564,0.14048884650238158,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,277.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.646954029210692,-0.44901027174996005,0.4253329637357671,0.07138029003377097,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.212202885937113,-1.0909090160611354,-0.5069539640808115,0.16433129848405223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,236.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.43019032198529567,-1.3123412564446983,-0.9730974279891007,-0.36040997078210807,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,114.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3818846393993425,-0.01926685367366535,0.4253329637357671,-0.026892077264593306,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,181.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-1.212202885937113,0.3252351927794546,-0.04081050017252216,-0.515351354384733,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,540.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1403562264695765,-0.5819767758730868,-0.5069539640808115,-0.41320890792412657,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,600.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.043744861297670086,1.3330307538453925,1.3576198915523456,6.137383834066067,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,540.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5751073697431552,-1.0939250142398067,-0.5069539640808115,0.9342006175443743,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,600.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.47849600457124886,0.5295711069816057,0.8914764276440564,0.04470438723688728,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,323.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.7291460600775811,-0.45427258792353176,-0.9730974279891007,-0.5675974230750027,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,181.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.009858513016734,-0.3050131024516859,-0.5069539640808115,0.6435991375938668,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,413.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.09205054388362328,-0.8954630497274284,-0.9730974279891007,-0.6438932694163487,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,261.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.0189801555933002,0.4513947048905857,-0.9730974279891007,-0.32205472194202917,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,277.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.8649414652588744,2.6887656992017326,-0.04081050017252216,-0.30602153684131156,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,246.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.009858513016734,0.8486450038275214,0.4253329637357671,1.6770484910254697,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,308.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1638972033511599,-0.23434285397605936,0.8914764276440564,-0.667113744389802,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,119.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
-1.0189801555933002,-0.7754755080402097,-0.5069539640808115,-0.6695325438662033,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,202.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
-0.970674473007347,-0.362326990058754,-0.9730974279891007,-0.6655242475910239,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,75.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3088142511090195,-1.0466357503522112,-0.9730974279891007,-0.6573003293712593,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,181.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2460892342180491,1.0157520686988242,-0.04081050017252216,-0.21880653857792495,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.052866503874236304,-0.46951097984918355,-0.04081050017252216,-0.6339416372848689,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,155.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.5503426640387854,0.14561550945099236,0.4253329637357671,2.439937845882462,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,261.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3335789568133893,-1.0632604170839917,-0.04081050017252216,1.9207943696902594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,540.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
-1.212202885937113,2.011700862626804,-0.9730974279891007,-0.32765251501598663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,83.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.5359233297337682,0.1781178420732141,0.8914764276440564,-0.26054810668496575,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,548.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7774517426635342,-0.9243062121942089,0.4253329637357671,-0.4274452705566604,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,180.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9132471478448276,0.013302453881674808,-0.5069539640808115,-0.5718821535760565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,540.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.6378323866341256,-1.2415597374452672,-0.5069539640808115,1.1199644173319996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.1403562264695765,-0.15261713479450117,-0.9730974279891007,0.7239032802103923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,285.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.646954029210692,-1.2278337741680194,-0.9730974279891007,-0.5201889533375358,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,123.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
0.1403562264695765,-0.48884086689537803,-0.9730974279891007,-0.5194978677728497,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,85.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6325346949056747,-0.9388294961038159,-0.5069539640808115,-0.66621533315571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,359.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.0672858381792534,-1.2280818294758646,-0.5069539640808115,-0.6010459644058102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,261.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.47849600457124886,-1.0105380332251368,-0.5069539640808115,1.3128463984358918,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,261.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.768330100086968,-0.5804838372845847,0.8914764276440564,-0.6306244265743756,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,176.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.3479982911184063,-0.9880755620055839,-0.9730974279891007,-0.6451372234327838,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,193.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.1011721864601895,-1.3241210486495378,-0.04081050017252216,1.7338557244426676,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,323.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.1155915207652067,1.31555313121935,-0.5069539640808115,-0.31763177432803813,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,323.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.1403562264695765,0.30664309309173676,-0.04081050017252216,-0.6684959155191742,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,246.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
0.5268016871572021,0.652981811917087,0.8914764276440564,-0.5651786235986013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,308.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1.3963039737043597,-0.0902684331676277,-0.9730974279891007,-0.6704309551002953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,181.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.203081243360547,-0.6438088137301914,0.8914764276440564,-0.005399316202855407,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,126.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1638972033511599,-0.8166973390979133,0.8914764276440564,-0.5841143680710006,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,540.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.212202885937113,0.5801938798419141,-0.9730974279891007,-0.5413361716169306,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,277.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5986483466247385,-0.007173094322038845,-0.9730974279891007,-0.4819028130539255,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,600.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5986483466247385,1.0174547912048184,0.8914764276440564,-0.551564237974285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,126.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.5268016871572021,0.14833951109585747,-0.5069539640808115,-0.6479706742479968,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,413.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.5751073697431552,0.4448963645544941,0.4253329637357671,0.31975644198195746,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,140.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3427005993899555,-0.22328667454067644,-0.9730974279891007,-0.49779778104170597,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,236.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1494778690461427,-0.7325456390056296,-0.04081050017252216,-0.6451372234327838,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,118.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.1494778690461427,-0.9414634891084056,-0.9730974279891007,-0.42405895128969845,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,279.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.1977835516320959,-0.5504663101175201,0.4253329637357671,-0.6579223063794767,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,118.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.453731298866879,-0.034865634525143664,-0.9730974279891007,-0.6517025362973018,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,279.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.004560821288283109,-0.8568532410613339,-0.04081050017252216,-0.6109284879808216,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,413.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.004560821288283109,-1.1038015135040233,-0.9730974279891007,0.6470545654172973,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,240.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.3088142511090195,0.9856583531157787,1.3576198915523456,-0.6682885898497684,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,600.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6861380692200787,-0.27894886816222164,-0.9730974279891007,-0.4861875435549794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,277.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-1.2605085685230661,3.7478909907553373,0.4253329637357671,2.8346168118746973,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,323.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.09205054388362328,-0.9027264635058593,-0.04081050017252216,-0.3707762542523997,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,225.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
0.5268016871572021,0.07403596108975069,-0.9730974279891007,-0.6540522272172345,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,261.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5268016871572021,-0.8036836489189069,0.4253329637357671,3.052585198976695,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,359.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4393119645618619,-0.5931906476113142,-0.5069539640808115,-0.6585442833876942,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,413.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7774517426635342,0.7661247989314076,0.4253329637357671,-0.38314668586028094,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.2460892342180491,-0.4910545833355331,0.8914764276440564,-0.6732644059155083,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,83.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.3571199336949726,-0.21347892203320562,-0.9730974279891007,-0.5653168407115385,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,600.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.2852732742274361,-0.28959256705713066,-0.04081050017252216,-0.6461047432233443,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,308.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5359233297337682,0.9244393662337774,0.4253329637357671,-0.44029946205982196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,359.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.4054256162809258,-0.007506551528727663,2.7560502832772134,-0.31645692886807175,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,261.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.5751073697431552,-0.6094701631004646,1.823763355460635,2.0626051275638484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0189801555933002,-0.9859897712313318,-0.04081050017252216,-0.04748642709223926,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,285.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3427005993899555,-0.44600242395997525,-0.04081050017252216,-0.6693252181967975,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,126.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.43019032198529567,-0.4294156742538224,-0.9730974279891007,1.7912158263116145,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,202.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.052866503874236304,-0.08685838141420829,-0.04081050017252216,1.978154471559206,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,413.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1547755607745935,1.4059317282679975,2.7560502832772134,-0.6662844417121786,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,181.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5751073697431552,-0.5072649977032123,0.4253329637357671,-0.5235061640480291,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,518.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
